has_setup_py,num_files,total_size_bytes,has_eval,has_exec,has_base64_decode,has_subprocess,has_os_system,has_socket,has_requests_call,has_urllib_request,has_env_access,has_setup_cmdclass_override,has_hex_or_b64_blob,has_getattr_dynamic,has_ctypes,has_marshal_pickle,num_non_py_executable_like,py_code_entropy,py_code_length,num_py_files,ast_parse_success,ast_num_dangerous_builtin_calls,ast_num_getattr_obfuscation,ast_num_dynamic_calls,ast_num_imports,ast_num_high_entropy_strings,ast_max_string_entropy,ast_num_functions,ast_max_nesting_depth,package_name,label
1,11,989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.835,259,4,0,0,0,0,0,0,0.0,0,0,ramzipdf,benign
1,26,58997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.41,45773,18,1,0,0,0,54,21,4.388,48,14,aioredis-models,benign
1,9,2044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.877,659,2,0,0,0,0,0,0,0.0,0,0,ZAE0N-test,benign
1,19,57684,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,4.705,55680,12,1,0,0,1,55,3,4.368,94,13,sscrypto,benign
0,12,35861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.923,32054,7,1,0,0,0,47,43,4.687,54,15,tkr-pytket-worker-impl,benign
0,11,83059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.618,39369,1,1,0,0,1,7,21,4.451,50,14,robust-input,benign
1,11,1770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.734,901,4,0,0,0,0,0,0,0.0,0,0,baoh-operations,benign
1,4,2897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.069,2211,2,1,0,0,0,4,0,0.0,2,8,reco-ai,benign
0,30,60251,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,4.558,14908,12,0,0,0,0,0,0,0.0,0,0,quick-actions,benign
1,11,11705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.732,8840,3,0,0,0,0,0,0,0.0,0,0,perturbmerge,benign
0,71,5136986,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,4.444,131202,22,0,0,0,0,0,0,0.0,0,0,dewbee,benign
0,16,32563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.467,1981,2,1,0,0,0,4,3,4.117,0,7,flet-rive,benign
0,7,7884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.327,6752,4,1,0,0,0,12,0,3.886,13,12,retakesearch-fork,benign
1,12,10343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.503,9483,5,0,0,0,0,0,0,0.0,0,0,final-probdist,benign
1,64,449961,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,4.525,136527,28,1,1,0,3,153,101,5.355,207,13,jupyter-server-proxy,benign
1,12,17506,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.322,8702,3,0,0,0,0,0,0,0.0,0,0,marshmallow-mongoengine-query-schema,benign
1,14,25445,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.784,14821,5,1,0,0,0,21,6,4.65,26,15,org-mode-agenda,benign
0,12,12811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.33,5284,2,1,0,0,0,6,3,4.276,6,12,pytest-keep-together,benign
0,13,8080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.118,1203,3,1,0,0,0,5,0,0.0,1,8,n7gg,benign
1,25,40630,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.842,35108,15,1,0,0,3,75,17,4.452,118,14,pmg,benign
1,16,30274,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.57,24719,5,1,0,0,0,18,9,4.874,15,19,keep-cli,benign
1,5,13530,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.674,7180,3,0,0,0,0,0,0,0.0,0,0,BitLyClient-Library,benign
0,10,4315,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4.711,3550,1,1,0,0,0,7,1,4.001,4,11,wrapify,benign
