has_setup_py,num_files,total_size_bytes,has_eval,has_exec,has_base64_decode,has_subprocess,has_os_system,has_socket,has_requests_call,has_urllib_request,has_env_access,has_setup_cmdclass_override,has_hex_or_b64_blob,has_getattr_dynamic,has_ctypes,has_marshal_pickle,num_non_py_executable_like,py_code_entropy,py_code_length,num_py_files,ast_parse_success,ast_num_dangerous_builtin_calls,ast_num_getattr_obfuscation,ast_num_dynamic_calls,ast_num_imports,ast_num_high_entropy_strings,ast_max_string_entropy,ast_num_functions,ast_max_nesting_depth,package_name,label
1,10,18324,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.232,1675,1,1,0,0,0,3,2,4.503,0,8,tpramosintpost,malicious
1,10,18517,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.219,1617,1,1,0,0,0,3,2,4.524,0,8,esqvmnvidiacraft,malicious
1,48,419292,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,4.85,340207,33,1,3,0,3,249,227,5.7,641,16,requset,malicious
1,10,18769,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.22,1619,1,1,0,0,0,3,2,4.524,0,8,esqramreplacestudy,malicious
1,8,112242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.704,111528,2,1,1,0,8,2,2,4.428,7,24,coolstyle,malicious
1,9,22609531,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,3.682,22609005,2,1,0,0,0,3,0,0.0,0,8,aioconsol,malicious
1,10,18894,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.218,1620,1,1,0,0,0,3,2,4.524,0,8,selfvirtualstrsuper,malicious
1,10,18580,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.23,1677,1,1,0,0,0,3,2,4.503,0,8,tpgetultrapaypal,malicious
1,10,17587,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.209,1581,1,1,0,0,0,3,2,4.524,0,8,prooftool,malicious
1,10,17332,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.21,1580,1,1,0,0,0,3,2,4.524,0,8,gamepyw,malicious
1,3,67233,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4.066,63505,2,1,0,0,0,8,0,0.0,0,37,pandaas,malicious
1,10,18393,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.219,1617,1,1,0,0,0,3,2,4.524,0,8,libsuperkilllib,malicious
1,10,18520,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.217,1617,1,1,0,0,0,3,2,4.524,0,8,libcontrolguipyw,malicious
1,12,12075,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,5.143,2573,5,1,0,0,0,9,2,5.107,4,7,multiconnects,malicious
1,10,17616,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.213,1609,1,1,0,0,0,3,2,4.524,0,8,libstrget,malicious
1,10,18196,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.233,1674,1,1,0,0,0,3,2,4.503,0,8,tpcandyminead,malicious
1,10,17335,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.21,1580,1,1,0,0,0,3,2,4.524,0,8,strinfo,malicious
1,7,3106,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,5.738,1683,1,1,1,0,0,6,2,5.62,1,10,wev3-py,malicious
1,10,17460,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.21,1581,1,1,0,0,0,3,2,4.524,0,8,superint,malicious
1,10,17076,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.21,1578,1,1,0,0,0,3,2,4.524,0,8,mcurl,malicious
