has_setup_py,num_files,total_size_bytes,has_eval,has_exec,has_base64_decode,has_subprocess,has_os_system,has_socket,has_requests_call,has_urllib_request,has_env_access,has_setup_cmdclass_override,has_hex_or_b64_blob,has_getattr_dynamic,has_ctypes,has_marshal_pickle,num_non_py_executable_like,py_code_entropy,py_code_length,num_py_files,package_name,label
1,10,18324,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.232,1675,1,tpramosintpost,malicious
1,10,18517,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.219,1617,1,esqvmnvidiacraft,malicious
1,48,419292,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,4.85,340207,33,requset,malicious
1,10,18769,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.22,1619,1,esqramreplacestudy,malicious
1,8,112242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.704,111528,2,coolstyle,malicious
1,9,22609531,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,3.682,22609005,2,aioconsol,malicious
1,10,18894,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.218,1620,1,selfvirtualstrsuper,malicious
1,10,18580,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.23,1677,1,tpgetultrapaypal,malicious
1,10,17587,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.209,1581,1,prooftool,malicious
1,10,17332,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.21,1580,1,gamepyw,malicious
1,3,67233,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4.066,63505,2,pandaas,malicious
1,10,18393,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.219,1617,1,libsuperkilllib,malicious
1,10,18520,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.217,1617,1,libcontrolguipyw,malicious
1,12,12075,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,5.143,2573,5,multiconnects,malicious
1,10,17616,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.213,1609,1,libstrget,malicious
1,10,18196,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.233,1674,1,tpcandyminead,malicious
1,10,17335,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.21,1580,1,strinfo,malicious
1,7,3106,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,5.738,1683,1,wev3-py,malicious
1,10,17460,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.21,1581,1,superint,malicious
1,10,17076,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.21,1578,1,mcurl,malicious
1,10,17880,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.212,1612,1,tpguigetgui,malicious
0,7,2383,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4.818,1402,2,bh-25-req-ase,malicious
1,10,17205,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.21,1580,1,adgame,malicious
1,7,2562,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,5.62,1383,1,pjllow,malicious
1,8,3230,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,4.821,2637,2,xsetuptools,malicious
1,7,3283,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,5.759,1730,1,w3eb,malicious
1,10,17588,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.209,1582,1,recontrol,malicious
1,10,135978,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,4.946,133636,3,fefeefrrg,malicious
1,10,1066,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4.696,622,3,broooxddd1414,malicious
1,3,67260,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4.066,63523,2,websocket-cleint,malicious
1,10,17869,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.217,1611,1,py-toolkill,malicious
1,3,67251,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4.066,63517,2,progressbaar2,malicious
1,10,17588,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.214,1582,1,lgtbcraft,malicious
1,10,17332,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.21,1580,1,minepep,malicious
1,10,18196,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.238,1674,1,py-urlcandypy,malicious
1,12,2349,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4.945,1046,2,byted-df,malicious
1,12,2901,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,4.725,966,2,redist,malicious
1,8,1333,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4.8,838,1,sanic-prometheus-qubit,malicious
1,10,17997,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.215,1612,1,selfmaskpong,malicious
1,10,17875,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.218,1611,1,libkillping,malicious
1,10,12318,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,5.619,10903,3,pywool,malicious
1,8,72520,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,4.77,69748,2,pypackagescraping,malicious
1,10,18000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.221,1612,1,py-cvvisacpu,malicious
1,9,2687,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,4.935,1407,3,bobotosoji,malicious
1,10,8902,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,5.306,8208,4,pymulticolor,malicious
1,10,18128,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.217,1613,1,tpnvidiasplit,malicious
1,10,17463,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.213,1581,1,cvpaypal,malicious
1,12,4294,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4.797,1656,3,crpt,malicious
1,10,18904,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.219,1620,1,selfhydrahydrasplit,malicious
1,7,2866,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,5.727,1583,1,openseaa,malicious
1,12,2993,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,4.743,1016,2,eautifulsoup4,malicious
1,19,23943,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,4.943,22020,11,ethertoolz,malicious
1,12,2964,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,4.75,1020,2,threeding,malicious
1,10,18000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.214,1612,1,selfosintget,malicious
1,11,2289,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4.952,1350,3,nukeport,malicious
1,10,17715,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.211,1582,1,pullpaypal,malicious
1,3,67236,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4.066,63507,2,yfinacne,malicious
1,10,18385,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.22,1616,1,py-pongtoolkill,malicious
1,3,67251,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4.066,63517,2,ebautifulsoup,malicious
1,10,18392,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.213,1616,1,tpvirtualramget,malicious
1,3,67251,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4.066,63517,2,prompt-tookit,malicious
1,10,18392,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.218,1616,1,py-minepyencode,malicious
1,7,3785,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,5.819,2008,1,Sjimplejson,malicious
1,10,18773,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.216,1619,1,esqgrandproofhydra,malicious
