has_setup_py,num_files,total_size_bytes,has_eval,has_exec,has_base64_decode,has_subprocess,has_os_system,has_socket,has_requests_call,has_urllib_request,has_env_access,has_setup_cmdclass_override,has_hex_or_b64_blob,has_getattr_dynamic,has_ctypes,has_marshal_pickle,num_non_py_executable_like,py_code_entropy,py_code_length,num_py_files,package_name,label
1,4,8376,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,5.2,2971,2,ctfparsertna,malicious
1,3,2449,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4.941,355,1,helloworldmyworld,malicious
1,5,20269,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5.486,10673,1,discord-json-requests,malicious
1,3,4817,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,4.859,2937,1,marketing-base,malicious
1,15,59272,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,5.168,21474,5,puppeteer-extra-plugin-adblokcer,malicious
1,15,49081,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.948,7597,3,agus-keripik32-ruro,malicious
1,3,3093,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.722,10,1,chime-utils,malicious
1,3,2256,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4.961,645,1,gibertserctf6,malicious
1,44,274670,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,4.947,51568,17,express-lists-routes,malicious
1,3,7314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,galaxy-gate,malicious
1,2,17146,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,evo-web,malicious
1,5,20685,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5.296,4449,1,mad-2.0.1.2.2.8.,malicious
1,3,4382,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.236,56,1,smart-attachments,malicious
1,2,74606,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,admin10001,malicious
1,3,7157,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4.706,403,1,arc-offsec-header,malicious
1,4,505865,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,4.962,1556,1,blocks-nextjs,malicious
1,15,49060,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.948,7598,3,cindy-kue74-breki,malicious
1,3,3336,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,5.34,1344,1,harvest-strategy-arbitrum,malicious
1,8,9193,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,5.041,3624,5,@gdstudio@web-loader,malicious
1,3,3594,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,4.921,1058,1,mshops-seo-ui,malicious
1,15,49065,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.948,7600,3,gita-kue5-sukiwir,malicious
1,44,275622,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,4.99,52361,17,dotenv-pack,malicious
1,15,49117,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.948,7598,3,erwin-nasicampur5-sluey,malicious
1,4,4068,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,4.904,1010,1,@wangeditor_editor@editor,malicious
1,11,6880558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,@42ailab@42cc-darwin-universal,malicious
1,3,3785,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,4.852,2021,1,atm-event-app,malicious
1,4,5352,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,5.234,3543,2,ecto-phantom,malicious
1,5,3063,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.013,279,2,internallib_v838,malicious
1,3,2028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.007,32,1,portal-common-ui,malicious
1,15,49094,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.948,7598,3,joko-kentang26-sluey,malicious
1,2,5671,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,dx-chat-ai-client,malicious
