package_name,true_label,source,osv_confirmed,guarddog_issues_any,guarddog_flagged_defA_any_rule,guarddog_flagged_defB_threat_only,firing_rules
tpramosintpost,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,threat-process-powershell-encoded;capability-process-spawn;threat-process-download-exec
esqvmnvidiacraft,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,threat-process-download-exec;threat-process-powershell-encoded;capability-process-spawn
requset,malicious,recovered_local_archive (pypi_malregistry),False,7,True,True,capability-filesystem-read;capability-network-outbound;capability-filesystem-delete;capability-network-download;capability-process-spawn;threat-filesystem-read;threat-process-hooks
esqramreplacestudy,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,capability-process-spawn;threat-process-download-exec;threat-process-powershell-encoded
coolstyle,malicious,recovered_local_archive (pypi_malregistry),True,0,False,False,
aioconsol,malicious,recovered_local_archive (pypi_malregistry),False,3,True,True,capability-filesystem-write-executable;threat-runtime-obfuscation-general;capability-process-spawn
selfvirtualstrsuper,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,capability-process-spawn;threat-process-download-exec;threat-process-powershell-encoded
tpgetultrapaypal,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,threat-process-powershell-encoded;capability-process-spawn;threat-process-download-exec
prooftool,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,capability-process-spawn;threat-process-powershell-encoded;threat-process-download-exec
gamepyw,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,threat-process-download-exec;threat-process-powershell-encoded;capability-process-spawn
pandaas,malicious,recovered_local_archive (pypi_malregistry),True,0,False,False,
libsuperkilllib,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,capability-process-spawn;threat-process-powershell-encoded;threat-process-download-exec
libcontrolguipyw,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,threat-process-download-exec;capability-process-spawn;threat-process-powershell-encoded
multiconnects,malicious,recovered_local_archive (pypi_malregistry),True,7,True,True,capability-filesystem-read;threat-process-download-exec;capability-network-outbound;threat-setup-suspicious-imports;capability-process-spawn;capability-network-download;threat-setup-network-in-install
libstrget,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,threat-process-download-exec;threat-process-powershell-encoded;capability-process-spawn
tpcandyminead,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,capability-process-spawn;threat-process-powershell-encoded;threat-process-download-exec
strinfo,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,threat-process-download-exec;threat-process-powershell-encoded;capability-process-spawn
wev3-py,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,capability-process-spawn;threat-setup-suspicious-imports;capability-process-hooks
superint,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,capability-process-spawn;threat-process-download-exec;threat-process-powershell-encoded
mcurl,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,capability-process-spawn;threat-process-download-exec;threat-process-powershell-encoded
tpguigetgui,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,capability-process-spawn;threat-process-powershell-encoded;threat-process-download-exec
bh-25-req-ase,malicious,recovered_local_archive (pypi_malregistry),True,6,True,True,capability-filesystem-read;threat-network-exfiltration;capability-network-outbound;threat-network-outbound-shady-links;threat-filesystem-read;capability-network-download
adgame,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,threat-process-powershell-encoded;capability-process-spawn;threat-process-download-exec
pjllow,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,capability-process-hooks;capability-process-spawn;threat-setup-suspicious-imports
xsetuptools,malicious,recovered_local_archive (pypi_malregistry),False,4,True,True,capability-network-outbound;threat-network-exfil-sysinfo;capability-network-download;capability-process-spawn
w3eb,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,capability-process-spawn;threat-setup-suspicious-imports;capability-process-hooks
recontrol,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,threat-process-powershell-encoded;threat-process-download-exec;capability-process-spawn
fefeefrrg,malicious,recovered_local_archive (pypi_malregistry),True,15,True,True,capability-filesystem-delete;threat-network-exfiltration;threat-setup-suspicious-imports;threat-network-outbound-shady-links;threat-setup-network-in-install;capability-process-hooks;threat-runtime-obfuscation;threat-process-injection-dll;capability-filesystem-browser;threat-process-download-exec;capability-filesystem-read;capability-filesystem-write-executable;capability-network-download;capability-process-spawn;threat-runtime-keylogging
broooxddd1414,malicious,recovered_local_archive (pypi_malregistry),True,2,True,False,capability-process-spawn;capability-process-hooks
websocket-cleint,malicious,recovered_local_archive (pypi_malregistry),True,0,False,False,
py-toolkill,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,capability-process-spawn;threat-process-download-exec;threat-process-powershell-encoded
progressbaar2,malicious,recovered_local_archive (pypi_malregistry),True,0,False,False,
lgtbcraft,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,threat-process-powershell-encoded;threat-process-download-exec;capability-process-spawn
minepep,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,threat-process-powershell-encoded;threat-process-download-exec;capability-process-spawn
py-urlcandypy,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,capability-process-spawn;threat-process-download-exec;threat-process-powershell-encoded
byted-df,malicious,recovered_local_archive (pypi_malregistry),True,4,True,True,capability-network-download;threat-network-exfil-sysinfo;capability-filesystem-read;capability-network-outbound
redist,malicious,recovered_local_archive (pypi_malregistry),False,7,True,True,capability-network-download;capability-process-hooks;threat-setup-network-in-install;threat-setup-suspicious-imports;capability-process-spawn;capability-network-outbound;threat-process-download-exec
sanic-prometheus-qubit,malicious,recovered_local_archive (pypi_malregistry),False,9,True,True,capability-network-download;threat-setup-suspicious-imports;threat-network-exfiltration;threat-runtime-system-info;threat-network-exfil-sysinfo;threat-setup-network-in-install;capability-network-outbound;threat-network-outbound-shady-links;capability-process-hooks
selfmaskpong,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,threat-process-powershell-encoded;threat-process-download-exec;capability-process-spawn
libkillping,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,capability-process-spawn;threat-process-download-exec;threat-process-powershell-encoded
pywool,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,capability-process-spawn;capability-process-hooks;threat-runtime-obfuscation-general
pypackagescraping,malicious,recovered_local_archive (pypi_malregistry),True,15,True,True,threat-process-cryptomining;threat-runtime-keylogging;capability-filesystem-delete;threat-runtime-screencapture;threat-network-exfil-sysinfo;capability-filesystem-browser;threat-network-exfiltration;capability-network-download;capability-filesystem-read;threat-network-outbound-shady-links;capability-network-outbound;threat-filesystem-read;capability-runtime-clipboard;threat-process-download-exec;capability-process-spawn
py-cvvisacpu,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,capability-process-spawn;threat-process-download-exec;threat-process-powershell-encoded
bobotosoji,malicious,recovered_local_archive (pypi_malregistry),True,2,True,False,capability-process-spawn;capability-process-hooks
pymulticolor,malicious,recovered_local_archive (pypi_malregistry),True,4,True,True,threat-runtime-obfuscation-base64exec;threat-runtime-obfuscation-general;capability-filesystem-write-executable;capability-process-spawn
tpnvidiasplit,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,threat-process-powershell-encoded;capability-process-spawn;threat-process-download-exec
cvpaypal,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,threat-process-download-exec;threat-process-powershell-encoded;capability-process-spawn
crpt,malicious,recovered_local_archive (pypi_malregistry),True,5,True,True,capability-filesystem-read;capability-process-spawn;capability-network-outbound;capability-network-download;threat-process-download-exec
selfhydrahydrasplit,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,threat-process-download-exec;capability-process-spawn;threat-process-powershell-encoded
openseaa,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,capability-process-hooks;capability-process-spawn;threat-setup-suspicious-imports
eautifulsoup4,malicious,recovered_local_archive (pypi_malregistry),False,7,True,True,threat-setup-suspicious-imports;threat-setup-network-in-install;capability-process-hooks;capability-process-spawn;capability-network-download;capability-network-outbound;threat-process-download-exec
ethertoolz,malicious,recovered_local_archive (pypi_malregistry),True,11,True,True,capability-filesystem-read;capability-network-outbound;threat-network-exfil-sysinfo;capability-process-spawn;threat-runtime-screencapture;capability-network-download;threat-network-outbound-shady-links;threat-network-exfil-messenger;capability-filesystem-delete;capability-filesystem-browser;threat-network-exfiltration
threeding,malicious,recovered_local_archive (pypi_malregistry),False,7,True,True,threat-setup-network-in-install;capability-process-spawn;capability-network-outbound;threat-process-download-exec;threat-setup-suspicious-imports;capability-process-hooks;capability-network-download
selfosintget,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,threat-process-powershell-encoded;threat-process-download-exec;capability-process-spawn
nukeport,malicious,recovered_local_archive (pypi_malregistry),True,4,True,True,threat-process-download-exec;capability-network-outbound;capability-network-download;capability-process-spawn
pullpaypal,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,threat-process-powershell-encoded;threat-process-download-exec;capability-process-spawn
yfinacne,malicious,recovered_local_archive (pypi_malregistry),True,0,False,False,
py-pongtoolkill,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,threat-process-powershell-encoded;threat-process-download-exec;capability-process-spawn
ebautifulsoup,malicious,recovered_local_archive (pypi_malregistry),True,0,False,False,
tpvirtualramget,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,capability-process-spawn;threat-process-powershell-encoded;threat-process-download-exec
prompt-tookit,malicious,recovered_local_archive (pypi_malregistry),True,0,False,False,
py-minepyencode,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,threat-process-download-exec;threat-process-powershell-encoded;capability-process-spawn
Sjimplejson,malicious,recovered_local_archive (pypi_malregistry),False,3,True,True,capability-process-spawn;capability-process-hooks;threat-setup-suspicious-imports
esqgrandproofhydra,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,capability-process-spawn;threat-process-powershell-encoded;threat-process-download-exec
hironobunigo,malicious,recovered_local_archive (pypi_malregistry),True,4,True,True,capability-network-outbound;threat-network-exfil-sysinfo;capability-process-spawn;capability-network-download
intelcraft,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,threat-process-powershell-encoded;capability-process-spawn;threat-process-download-exec
requestlogger,malicious,recovered_local_archive (pypi_malregistry),True,10,True,True,threat-process-download-exec;capability-network-download;capability-filesystem-read;capability-process-spawn;threat-runtime-obfuscation-base64exec;capability-process-hooks;capability-filesystem-write-executable;threat-setup-network-in-install;capability-network-outbound;threat-setup-suspicious-imports
quixstreaming,malicious,recovered_local_archive (pypi_malregistry),False,9,True,True,threat-network-outbound-shady-links;threat-setup-network-in-install;threat-network-exfiltration;threat-runtime-system-info;threat-setup-suspicious-imports;threat-network-exfil-sysinfo;capability-process-hooks;capability-network-download;capability-network-outbound
screencaptned,malicious,recovered_local_archive (pypi_malregistry),True,8,True,True,threat-network-outbound-shady-links;capability-process-spawn;capability-network-download;capability-filesystem-read;threat-network-exfiltration;threat-process-download-exec;capability-filesystem-delete;capability-network-outbound
selfloadedpy,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,threat-process-download-exec;threat-process-powershell-encoded;capability-process-spawn
esqstrsplitmask,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,threat-process-download-exec;capability-process-spawn;threat-process-powershell-encoded
controltool,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,capability-process-spawn;threat-process-download-exec;threat-process-powershell-encoded
grandver,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,threat-process-powershell-encoded;capability-process-spawn;threat-process-download-exec
libpipkillre,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,capability-process-spawn;threat-process-download-exec;threat-process-powershell-encoded
